incident_id,date,time,category,severity,city,neighborhood,latitude,longitude,response_minutes,reported_by,resolved
I0001,2026-01-03,08:14,Medical,2,Seattle,CapitolHill,47.6256,-122.3213,7,911,TRUE
I0002,2026-01-03,09:02,Traffic,1,Seattle,Ballard,47.6687,-122.3865,-12,app,true
I0003,2026-01-04,18:41,Fire,4,Portland,PearlDistrict,45.5296,-122.6819,6,911,true
I0004,2026-01-05,22:19,Police,sev3,Portland,Alberta,45.5581,-122.6435,9,911,true
I0005,2026-01-06,07:33,Weather,2,Chicago,Loop,41.8839,-87.6324,15,agency,Yes
I0006,2026-01-06,17:08,Medical,3,Chicago,HydePark,41.7943,-87.5907,8,911,true
I0007,2026-01-07,12:55,Traffic,1,Austin,Downtown,30.2682,-97.7429,11,app,true
I0008,2026-01-07,25:61,Police,2,Austin,Mueller,30.2977,-97.7044,10,911,true
I0009,2026-01-08,06:22,,2,Miami,Wynwood,25.8010,-80.1998,9,911,true
I0010,2026-13-08,20:05,Fire,3,Miami,Brickell,25.7616,-80.1913,7,911,true
I0011,2026-01-09,14:36,Weather,1,Boston,BackBay,42.3496,-71.0826,18,agency,true
I0012,2026-01-09,19:47,Traffic,2,Boston,SouthEnd,42.3389,-71.0765,13,app,1
I0013,2026-01-10,10:11,Police,1,Seattle,Fremont,47.6510,-122.3500,14,app,true
I0014,2026-01-10,16:27,Medical,4,Chicago,NearNorth,41.9003,-87.6318,5,911,true
I0014,2026-01-10,16:27,Medical,4,Chicago,NearNorth,41.9003,-87.6318,5,911,true
I0016,2026-01-11,11:43,Traffic,1,Portland,Hawthorne,45.5122,not_a_lon,16,app,true
I0017,2026-01-12,15:09,Police,2,Miami,LittleHavana,91.0000,-80.2195,12,911,true
I0018,2026-01-12,21:25,Medical,2,Boston,Seaport,42.3519,-71.0436,9,911,false
I0019,2026-01-13,08:37,Weather,3,Seattle,QueenAnne,47.6376,-122.3566,20,agency,false
I0020,2026-01-13,18:52,Fire,2,Chicago,WestLoop,41.8824,-87.6666,8,911,false
I0021,2026-01-14,13:16,Traffic,2,Austin,Zilker,30.2669,-97.7728,10,app,False
I0022,2026-01-14,20:44,Police,3, Portland ,Downtown,45.5152,-122.6784,7,911,true
I0023,2026-01-15,06:49,Medical,1,Miami,Edgewater,25.8140,-80.1870,,app,true
I0024,2026-01-15,17:31,Traffic,1,Boston,Cambridgeport,42.3610,-71.1087,15,app,true
I0025,2026-01-16,23:59,Police,2,Chicago,WickerPark,41.9088,-87.6796,9,911,true
