store_id,store_name,city,state,latitude,longitude,region,channel,month,revenue_usd,transactions,avg_basket_usd,staff_count,nps_score
S001,Northgate,Seattle,WA,47.6205,-122.3493,West,InStore,2025-10,482150.25,12480,38.63,42,54
S001,Northgate,Seattle,WA,47.6205,-122.3493,West,InStore,2025-11,505902.10,13205,38.32,42,57
S001,Northgate,Seattle,WA,47.6205,-122.3493,West,InStore,2025-12,621430.80,15990,38.86,45,60
S001,Northgate,Seattle,WA,47.6205,-122.3493,West,InStore,2026-01,498210.40,12915,38.57,44,56
S002,Riverfront,Portland,OR,45.5231,-122.6765,West,InStore,2025-10,392880.00,10110,38.85,35,49
S002,Riverfront,Portland,OR,45.5231,-122.6765,West,InStore,2025-11,410220.75,10645,38.53,35,51
S002,Riverfront,Portland,OR,45.5231,-122.6765,West,InStore,2025-12,498300.20,12760,39.05,38,55
S002,Riverfront,Portland,OR,45.5231,-122.6765,West,InStore,2026-01,401115.60,10405,38.56,36,50
S003,Lakeside,Chicago,IL,41.8781,-87.6298,Midwest,Online,2025-10,355640.90,15220,23.36,28,41
S003,Lakeside,Chicago,IL,41.8781,-87.6298,Midwest,Online,2025-11,362500.00,15680,23.12,28,42
S003,Lakeside,Chicago,IL,41.8781,-87.6298,Midwest,Online,2025-12,420210.35,17910,23.46,30,45
S003,Lakeside,Chicago,IL,41.8781,-87.6298,Midwest,Online,2026-01,371990.10,16040,23.20,29,43
S004,Parkside,Austin,TX,30.2672,-97.7431,South,InStore,2025-10,301220.10,8250,36.51,31,47
S004,Parkside,Austin,TX,30.2672,-97.7431,South,InStore,2025-11,322880.40,8815,36.63,31,48
S004,Parkside,Austin,TX,30.2672,-97.7431,South,InStore,2025-12,389450.00,10340,37.66,34,52
S004,Parkside,Austin,TX,30.2672,-97.7431,South,InStore,2026-01,315060.25,8650,36.43,33,48
S005,Seaside,Miami,FL,25.7617,-80.1918,South,Online,2025-10,278990.00,11980,23.29,24,39
S005,Seaside,Miami,FL,25.7617,-80.1918,South,Online,2025-11,291450.60,12410,23.49,24,40
S005,Seaside,Miami,FL,25.7617,-80.1918,South,Online,2025-12,352010.90,14620,24.08,26,44
S005,Seaside,Miami,FL,25.7617,-80.1918,South,Online,2026-01,295880.30,12690,23.32,25,41
S006,Harborview,Boston,MA,42.3601,-71.0589,Northeast,InStore,2025-10,338775.50,9050,37.44,33,46
S006,Harborview,Boston,MA,42.3601,-71.0589,Northeast,InStore,2025-11,349120.00,9360,37.30,33,47
S006,Harborview,Boston,MA,42.3601,-71.0589,Northeast,InStore,2025-12,427980.80,11120,38.49,36,51
S006,Harborview,Boston,MA,42.3601,-71.0589,Northeast,InStore,2026-01,356440.20,9525,37.42,34,48
